left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.30556005,0.2497043,0.24776769,0.35090798,0.30920425,0.4402941,0.38795245,0.32748255,0.35400817,0.29556483,0.29936904,0.32404357,0.3503952,0.31984854,0.26429778,0.30878264,0.37507603,0.31941918,0.59015584,0.3634802
aci,0.34578383,0.4270767,0.23093882,0.44330248,0.45662186,0.23280191,0.33307412,0.45500612,0.35751468,0.3927105,0.3173657,0.32585075,0.41281614,0.30163872,0.27351198,0.34683692,0.29289117,0.39060313,0.35994273,0.22218539
acn,0.40992343,0.48379007,0.33393556,0.46562418,0.4086249,0.43140364,0.3546118,0.51905125,0.51197946,0.36148056,0.3071678,0.41018966,0.4152557,0.35863733,0.3427838,0.39653152,0.43264878,0.51801425,0.4459077,0.52214277
aco,0.3644178,0.23407532,0.40998033,0.39744616,0.34281588,0.45789403,0.32904023,0.49587893,0.37763,0.29996887,0.24982646,0.15196466,0.22022495,0.2767012,0.30871007,0.3346436,0.45540082,0.36579016,0.33548942,0.4046472
acu,0.3590603,0.35146657,0.28965193,0.33771485,0.1970967,0.2971715,0.39965573,0.32507956,0.40358338,0.36161888,0.31177342,0.31470758,0.2993473,0.2677109,0.25632745,0.22520694,0.24834704,0.45953798,0.41984427,0.2263574
acw,0.29545936,0.27277115,0.41867456,0.22531813,0.43303102,0.31804162,0.20199183,0.32921258,0.37113565,0.22045782,0.26856494,0.33752987,0.1456053,0.2397143,0.18340582,0.36745667,0.21386904,0.50132537,0.21009336,0.22823127
adt,0.3434817,0.353216,0.30299646,0.4558063,0.4112815,0.35867822,0.5070007,0.38691688,0.43115178,0.13898823,0.30575183,0.48207873,0.3533037,0.28996477,0.4824394,0.3120209,0.29229945,0.3536573,0.43416065,0.39331815
aei,0.40732273,0.31941926,0.3862966,0.35873255,0.30958712,0.41631016,0.3870743,0.32937974,0.32619303,0.3621605,0.37950212,0.3776337,0.39079845,0.3628306,0.35708863,0.44842857,0.30126047,0.34378266,0.36956304,0.3266917
aej,0.5084864,0.40309387,0.29009414,0.32765245,0.40508848,0.43126777,0.29435053,0.4317618,0.2931873,0.35347706,0.37291974,0.5055729,0.27372488,0.37195855,0.48120835,0.29380488,0.33053213,0.27790108,0.3645785,0.379112
aem,0.34819758,0.3219304,0.42010593,0.48152924,0.21399605,0.45323974,0.3867026,0.2969584,0.333474,0.27060372,0.34269547,0.25264502,0.30189487,0.3589608,0.360034,0.4043079,0.38028827,0.4224025,0.45992902,0.51712775
aes,0.49201596,0.39765152,0.39236793,0.31066975,0.43584156,0.41782606,0.36867535,0.32303247,0.3428969,0.47180092,0.41823453,0.32676178,0.3677366,0.4040284,0.40914163,0.2896868,0.35038626,0.4306216,0.23183343,0.38910675
afd,0.31285322,0.29561493,0.36935377,0.4438556,0.26966098,0.2924426,0.3748492,0.30454892,0.31532604,0.42336103,0.22273856,0.48955983,0.24006268,0.29233932,0.30372313,0.22625153,0.3427617,0.3356115,0.36355507,0.11862678
afl,0.56388277,0.2596139,0.59856117,0.23392221,0.2808004,0.30669722,0.30117065,0.35597688,0.72270894,0.3123407,0.31268123,0.34506786,0.44480303,0.4589545,0.38602746,0.272708,0.3703629,0.36303926,0.45346767,0.4223092
agb,0.3096966,0.6036217,0.1838112,0.27044314,0.5151044,0.21169311,0.17566755,0.3248768,0.3883104,0.32431316,0.33086416,0.27079052,0.29105324,0.27254355,0.13949308,0.29059732,0.2928459,0.30633926,0.4156894,0.26309165
agl,0.40658075,0.34584856,0.39991203,0.369308,0.5017431,0.3680868,0.42586344,0.42602432,0.3484282,0.51047695,0.47847778,0.32521954,0.24167062,0.33656874,0.42149347,0.40812513,0.29449812,0.2975199,0.41616368,0.36791277
ahg,0.3104783,0.29507813,0.34888637,0.34257978,0.3434084,0.33499458,0.2985952,0.5815209,0.38636458,0.3619917,0.3722892,0.2785943,0.2998782,0.31200764,0.3926388,0.2814563,0.40810812,0.40222168,0.31394255,0.3081938
ahr,0.33957,0.37133297,0.40400663,0.36389056,0.41830903,0.32991335,0.3328098,0.36849123,0.46292704,0.408498,0.2560901,0.4256169,0.4491406,0.27886894,0.4540813,0.31522143,0.39736164,0.34221715,0.40221843,0.2622798
aik,0.41044432,0.41431743,0.3583839,0.5969066,0.51465106,0.27454036,0.28754544,0.32715508,0.42213053,0.36551467,0.3922276,0.34241703,0.31726447,0.40467507,0.35233772,0.18146491,0.48584333,0.28822225,0.3634693,0.36330187
aiv,0.32956862,0.39498237,0.30987728,0.36292008,0.36023208,0.44085267,0.28784585,0.48948774,0.465261,0.4874261,0.47010022,0.4561174,0.43409294,0.3596174,0.38121766,0.313924,0.45409036,0.39315835,0.3104757,0.39974034
ajf,0.3809455,0.34872764,0.46750906,0.47119948,0.28861743,0.38856125,0.34270197,0.20539227,0.3724916,0.32278177,0.51970065,0.49090508,0.3422656,0.3774557,0.2542115,0.4521346,0.49800876,0.39397871,0.32358998,0.3726864
ajk,0.4314837,0.28731328,0.37968,0.3914905,0.27988306,0.36797667,0.4598748,0.16062336,0.36640942,0.33365047,0.39168677,0.28724533,0.31072906,0.31903082,0.41377103,0.32395726,0.32581693,0.6290527,0.32732174,0.3092669
aka,0.42183614,0.53596044,0.43569213,0.4458147,0.3359285,0.3571593,0.35525116,0.47158256,0.3282361,0.45678425,0.36573285,0.41779643,0.6036888,0.31331947,0.489841,0.3974126,0.37984583,0.48862776,0.29576543,0.43313932
akg,0.28427485,0.31255063,0.3347733,0.22096144,0.20541239,0.27895468,0.3684353,0.15018411,0.27558762,0.21867035,0.31749725,0.3931841,0.5201143,0.32513505,0.2684707,0.40380925,0.1616363,0.26881772,0.62520975,0.28837675
