left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.66043735,0.70298046,0.59477985,0.7246697,0.6586355,0.7027049,0.691097,0.6710695,0.5862672,0.66521144,0.65563834,0.63657105,0.7389813,0.6773303,0.6703161,0.6528039,0.7208322,0.69885266,0.69634223,0.67153376
aci,0.6775799,0.6745978,0.7016885,0.70510536,0.72492784,0.7328918,0.68099445,0.7616875,0.74726784,0.7340689,0.760805,0.7022327,0.78371125,0.74187326,0.71344376,0.6943735,0.70204437,0.677127,0.7413649,0.6804732
acn,0.7172275,0.68078506,0.63077235,0.7007377,0.6863754,0.70316195,0.73266417,0.7056893,0.70623624,0.7111609,0.71722627,0.72981685,0.70787,0.7103405,0.68409896,0.72967046,0.72267,0.72823095,0.64529264,0.6973196
aco,0.67208135,0.6846127,0.7036958,0.6739793,0.7108592,0.74574614,0.77129257,0.7845262,0.69048035,0.7071291,0.6929624,0.6547996,0.6409489,0.7187109,0.6444437,0.71984494,0.70300657,0.6836854,0.6499826,0.7262758
acu,0.62519825,0.7243855,0.6783987,0.76371187,0.6817808,0.7292733,0.6176393,0.69948757,0.6796205,0.6463351,0.6211583,0.64956445,0.693957,0.6348435,0.6499102,0.6343592,0.6191604,0.6827339,0.7167559,0.7227943
acw,0.6932649,0.73182666,0.6944516,0.6191486,0.7807278,0.6789569,0.61906976,0.69505656,0.69229674,0.66763926,0.6616204,0.6587112,0.6442051,0.7097527,0.6372403,0.61040837,0.6208249,0.6865921,0.64065284,0.6810367
adt,0.7044784,0.7049967,0.6540581,0.66118103,0.6775927,0.68228424,0.72042805,0.65499556,0.5984118,0.688424,0.6985223,0.6467564,0.75428826,0.65461504,0.7052896,0.76505506,0.70322764,0.6886266,0.71974033,0.70009923
aei,0.686602,0.69309956,0.7132305,0.6489961,0.6911921,0.6690438,0.62455475,0.7217889,0.6591048,0.69741905,0.617754,0.66629875,0.70037663,0.6562272,0.71256196,0.64220786,0.62498873,0.649095,0.6540226,0.5707608
aej,0.7339524,0.771693,0.7381735,0.7038839,0.728096,0.7214279,0.7645798,0.6536692,0.700539,0.72688925,0.76418555,0.71140015,0.73374903,0.7567502,0.64581436,0.7177999,0.764603,0.6733556,0.74258375,0.7125976
aem,0.67427194,0.69732916,0.7291335,0.7061181,0.6668581,0.72690624,0.73016673,0.6986959,0.73236865,0.7356991,0.7559971,0.7231926,0.72018707,0.72912467,0.73445964,0.7919479,0.7030327,0.7408539,0.68631625,0.74989516
aes,0.77328455,0.75408447,0.7154018,0.7173853,0.7601356,0.7777442,0.73210967,0.73069847,0.72256804,0.757419,0.7520236,0.7538715,0.71318376,0.65908045,0.7450778,0.7896204,0.73388505,0.7300774,0.71222055,0.66403866
afd,0.7249658,0.671281,0.7306951,0.73901033,0.6875193,0.70882624,0.72854424,0.67547625,0.75364983,0.7274239,0.7312876,0.6725353,0.6909244,0.7482474,0.67260206,0.7255566,0.72585034,0.69557565,0.7405621,0.65728956
afl,0.63715136,0.67381406,0.6861927,0.6347617,0.67043036,0.6713893,0.7383674,0.643688,0.8140237,0.69297063,0.74109626,0.65647364,0.64323354,0.6671827,0.6773844,0.7157858,0.6475495,0.6763096,0.6368334,0.7433114
agb,0.6125141,0.7439825,0.62606055,0.7336564,0.6726939,0.5819527,0.71387887,0.6391938,0.687827,0.57102084,0.628574,0.64784575,0.6889416,0.6729553,0.6371017,0.6683051,0.70959353,0.67764246,0.70451903,0.6518354
agl,0.7253742,0.6565951,0.7311197,0.68750846,0.6685654,0.71076655,0.72654223,0.72141284,0.67392045,0.67936325,0.74044627,0.69450384,0.64091283,0.6747838,0.6889794,0.73286927,0.733487,0.6693238,0.67675847,0.72179306
ahg,0.6801861,0.6883677,0.71038586,0.67088985,0.69708914,0.67423844,0.74343055,0.7609216,0.6892949,0.73964304,0.7134561,0.663219,0.6875478,0.6908406,0.7054341,0.7832147,0.72330666,0.7410756,0.6958483,0.67865634
ahr,0.7637493,0.69856334,0.7785515,0.67224693,0.7297773,0.68802184,0.7139508,0.6718032,0.6837738,0.71872425,0.72176963,0.6503268,0.7104925,0.66609436,0.71632653,0.72632474,0.6643186,0.66906816,0.73213816,0.6662168
aik,0.7438817,0.73285925,0.7214116,0.7603967,0.73596495,0.75240654,0.7334283,0.7443835,0.75742054,0.711595,0.72187674,0.74611366,0.68723774,0.77960676,0.71771514,0.69957846,0.65976,0.73566794,0.7388817,0.7482817
aiv,0.7170859,0.7298043,0.69857526,0.6954816,0.6873015,0.65207016,0.60655606,0.6871675,0.7434344,0.6712206,0.7559787,0.72307396,0.664961,0.70839405,0.6825793,0.6824819,0.7000195,0.69709873,0.7274479,0.73418
ajf,0.6552497,0.7536331,0.76494944,0.70309675,0.67025137,0.65953225,0.6824186,0.7297764,0.68020976,0.6986495,0.7282866,0.74650174,0.6628281,0.7715064,0.637652,0.71415937,0.71140456,0.70059884,0.6608769,0.6870886
ajk,0.7242546,0.6794847,0.6784148,0.70168716,0.69434273,0.72116363,0.7122804,0.7075999,0.67470634,0.6861216,0.6781543,0.7015096,0.6259062,0.699846,0.69314826,0.6911272,0.7134423,0.7689117,0.7118422,0.71032804
aka,0.7024125,0.7428476,0.7377826,0.7643553,0.72851276,0.7757682,0.70462084,0.6957331,0.6529974,0.6332655,0.7312999,0.6830084,0.71374273,0.6205948,0.7125805,0.71575755,0.6693627,0.7451043,0.71108544,0.7247548
akg,0.7248054,0.6857567,0.6954249,0.7013045,0.7096857,0.6945836,0.60223246,0.71411777,0.67876184,0.5956545,0.67229366,0.64871335,0.83047724,0.6236209,0.6295684,0.8161139,0.7226715,0.72579867,0.80232966,0.70240754
alc,0.70259696,0.61499894,0.73522013,0.6927732,0.66670495,0.6604897,0.71286774,0.6940564,0.66439533,0.72238725,0.7894714,0.7094804,0.6799087,0.83776927,0.7834607,0.68899304,0.7114334,0.73309386,0.68703836,0.72238255
